"用例编号","一级模块","二级模块","用例标题","覆盖","优先级","前置条件","操作步骤","预期结果"
"TC027","库存、运费与交付","R05 · 渠道库存模式与共享真实库存","模式切换和仓库解绑保护既有分配并重验未完成结账","AC-05-8; AC-05-9; AC-05-10; FD03; BD05; I03","P0","有既有订单分配/履约/退货来源、有效及即将失效预留、未完成 checkout；切换可能扩大可售区域。","1. 在详情页检查模式、仓库、顺序及旧模式配送要求并发起切换。
2. 查看差异摘要、取消一次再确认；随后解绑仓库。
3. 对旧订单履约/退货，对未完成 checkout 再报价、预留和完成，重复失败尝试。","1. 未确认不切换；确认后新规则生效。
2. 既有 Allocation/Fulfillment/Return 来源不改写。
3. 未完成 checkout 按当前关系重验，失效预留只释放一次且失败不重复扣减。"
"TC028","库存、运费与交付","R06 · 渠道级外部运费缓存与过滤","渠道报价缓存 TTL 的默认值、边界和字段错误正确","AC-06-1; FD03; BD06; I03","P0","准备新建/升级渠道及有 MANAGE_CHANNELS 的用户。","1. 不传 TTL 创建/读取渠道。
2. 依次保存 0、1、43200、86400。
3. 提交 -1、86401 和非整数。","1. 缺省读回 43200 秒。
2. 合法值原样读回，0 表示每次都不命中缓存。
3. 越界/非法值返回 externalShippingSettings.quoteCacheTtl 字段错误且配置不变。"
"TC029","库存、运费与交付","R06 · 渠道级外部运费缓存与过滤","外部过滤默认开启且关闭只跳过过滤 Webhook","AC-06-2; AC-06-3; FD03; BD06; I03","P0","渠道有本地方式、外部报价和外部过滤 Webhook；准备过滤开关未设置的渠道。","1. 读取默认开关并在 Dashboard 发起关闭。
2. 取消提示后再确认关闭并下单。
3. 记录报价、过滤、本地校验、税费和支付通知调用。","1. 默认 true，取消提示不保存，确认后独立反馈成功。
2. 关闭后仅过滤 Webhook 不调用。
3. 外部报价、本地校验、税费及支付通知仍按原规则执行。"
"TC030","库存、运费与交付","R06 · 渠道级外部运费缓存与过滤","报价缓存按应用、渠道和完整上下文隔离","AC-06-4; FD03; BD06; I03","P0","两个 App/Webhook、两个渠道及可计数的报价端；TTL 大于 0。","1. 用完全相同上下文请求两次确认命中。
2. 分别改变地址、数量、金额、折扣、币种、query 选择、App 身份和配置 revision。
3. 跨渠道/跨 Webhook 重复。","1. 仅完整上下文和身份完全一致时命中。
2. 任一维度变化均重新报价。
3. 不发生跨 App/Webhook 或跨渠道污染。"
"TC031","库存、运费与交付","R06 · 渠道级外部运费缓存与过滤","失败响应不缓存且报价项必须满足币种金额标识契约","AC-06-5; AC-06-6; FD03; BD06; I03","P0","外部端可返回超时、5xx、格式错误、合法空列表、错误币种、负金额、超精度和非法/重复标识。","1. 每类响应连续请求两次。
2. 对合法空列表在 TTL 内重复请求。
3. 查看候选方式及调用次数。","1. 超时、错误和无效响应不缓存且下一次重新调用。
2. 合法空列表可缓存。
3. 仅渠道币种、非负、精度和标识合法的项目可成为候选。"
"TC032","库存、运费与交付","R06 · 渠道级外部运费缓存与过滤","报价或过滤故障不会制造免费运费或放行受影响方式","AC-06-7; AC-06-8; AC-16-7; FD03; FD08; BD06; I03","P0","同时存在本地、两个外部方式；一个报价失败，一个过滤超时或熔断。","1. 过滤开启时请求方式并尝试成交。
2. 移除所有其他合法方式后重试。
3. 由商家显式关闭该渠道过滤再请求。","1. 失败源被排除，其他合法方式保留。
2. 无方式时明确不可配送且可重试，不生成零价或使用过期缓存。
3. 仅显式关闭过滤后未过滤候选可恢复，应用恢复状态本身不绕过校验。"
"TC033","库存、运费与交付","R06 · 渠道级外部运费缓存与过滤","成交前重新验证运费并保留订单快照","AC-06-9; FD03; BD06; I03","P0","checkout 已选择缓存报价；外部端随后涨价、降价、删除方式；另有已创建订单。","1. 在各变化后完成 checkout。
2. 对涨价执行/拒绝现有价格确认流程。
3. 修改渠道配置并查看已创建订单。","1. 成交前均重验方式和价格。
2. 涨价不静默多扣，拒绝确认则不成交。
3. 已创建订单的原运费快照不被后续变化改写。"
"TC034","库存、运费与交付","R07 · 旧数字内容 API 退出与权益连续性","目标 Schema 和 Dashboard 精确退出旧数字内容入口","AC-07-1; AC-07-2; FD04; BD07; I11","P0","使用完整 target-schema、Dashboard 目标构建和 Base 删除清单。","1. 对退出 query/mutation/字段/设置/专属类型做 schema introspection 与旧查询验证。
2. 遍历 Dashboard 导航、查询文档与操作入口。
3. 验证普通数字/非配送商品、文件属性、礼品卡和订单履约。","1. 退出符号不存在，旧查询得到 unknown field/type。
2. Dashboard 零调用且零旧配置入口。
3. 明确保留能力继续可用，未顺带删除其他 deprecated API。"
"TC035","库存、运费与交付","R07 · 旧数字内容 API 退出与权益连续性","接口退出迁移不删除历史数字资产和权益数据","AC-07-3; BD07; I11","P0","准备历史媒体、DigitalContent、订单行关联、token、次数、期限和自动履约配置快照。","1. 执行实施阶段的 schema/data 迁移演练。
2. 按主键、文件校验和和关联逐项核对。
3. 通过兼容下载路径读取样本。","1. 所有历史记录、文件与关联仍存在。
2. token、次数、期限及配置值不被重置。
3. 仅 GraphQL 公共面退出。"
"TC036","库存、运费与交付","R07 · 旧数字内容 API 退出与权益连续性","兼容下载严格遵守原次数和期限","AC-07-4; BD07; I11","P0","准备有效且有剩余次数、过期、次数耗尽、无到期日四类已购权益。","1. 使用合法 token 下载各样本。
2. 对有效样本直到耗尽。
3. 升级后复查无到期权益。","1. 有效样本成功并按次计数。
2. 过期/耗尽拒绝。
3. 无到期权益未被新增失效日。"
"TC037","库存、运费与交付","R07 · 旧数字内容 API 退出与权益连续性","兼容下载不可猜测、不可跨用户且并发计数正确","AC-07-5; BD07; I11","P0","两个顾客和订单；token 仅剩 1 次；准备伪造 ID/token 与并发请求。","1. 直接访问文件 URL、猜测 ID/token、跨用户请求。
2. 同时发送两个合法下载请求。
3. 检查文件可见性和计数。","1. 受保护文件不公开，非法/跨用户请求拒绝。
2. 仅允许剩余次数范围内成功。
3. 并发条件下计数原子且不出现负数或超额。"
"TC038","库存、运费与交付","R07 · 旧数字内容 API 退出与权益连续性","数字权益导出与恢复保持文件、关系和次数一致","AC-07-6; BD07; BD17","P0","准备多种期限、剩余/已用次数、未交付记录和自动履约设置；定义受控备份位置。","1. 生成维护前导出和校验和。
2. 在隔离环境恢复并核对记录数、文件、订单和次数。
3. 重复恢复/校验。","1. 导出覆盖要求的全部字段且访问受控。
2. 恢复校验一致。
3. 重复过程不发新权益、不重置已用次数。"
"TC039","库存、运费与交付","R07 · 旧数字内容 API 退出与权益连续性","未交付订单、替代履约和旧消费者门禁阻断错误切换","AC-07-7; AC-07-8; AC-07-9; BD07; BD17","P0","分别构造已付款未交付、无已验证新履约、仍调用旧字段、缺消费者清单/目标 schema；另有已购权益和普通商品。","1. 运行升级预检并尝试切换/新销售。
2. 完成权益签发或提供责任方真实验证的交接后重试。
3. 仅提供受控模拟结果再检查门禁。","1. 任一缺项都明确阻断删除/整体切换或相关新销售。
2. 已购下载和无关普通商品不受阻断误伤。
3. 模拟只标为接口验证，不能替代生产履约验证。"
"TC040","资金追踪与售后","R08 · 礼品卡统一交易记账与支付计算","报价、加卡和失败结账不落成功扣款事实","AC-08-1; FD05; BD08; I04","P0","激活同币种礼品卡；准备报价、加卡、移卡及因库存/配送失败的 checkout。","1. 依次报价、加卡、移卡并查询余额/事件/交易。
2. 触发失败结账。
3. 修复后成功完成。","1. 成功成交前余额不减且无成功 charge 事件/平台交易。
2. 失败结账零部分扣卡。
3. 仅成功成交点原子落账。"
"TC041","资金追踪与售后","R08 · 礼品卡统一交易记账与支付计算","多礼品卡按创建时间和 ID 稳定消费","AC-08-2; FD05; BD08; I04","P0","准备多张同币种卡，含同创建时间不同 ID，余额总和大于订单应付。","1. 以不同添加顺序重复等价 checkout。
2. 成功完成并记录每卡扣款。
3. 核对消费顺序与剩余应付。","1. 始终按 created_at 再 ID 排序。
2. 每卡不超过有效余额及当时剩余应付。
3. 添加顺序不改变结果。"
"TC042","资金追踪与售后","R08 · 礼品卡统一交易记账与支付计算","无效、过期或异币礼品卡使结账原子失败","AC-08-3; FD05; BD08; I04","P0","准备停用、过期、异币卡，并与一张合法卡混用。","1. 分别及组合完成 checkout。
2. 检查错误、卡余额、事件和交易。
3. 移除非法卡后重试。","1. 返回明确的状态/过期/币种错误。
2. 所有卡均不发生部分扣款。
3. 仅合法集合可正常成交。"
"TC043","资金追踪与售后","R08 · 礼品卡统一交易记账与支付计算","每张实扣礼品卡形成独立可追溯平台交易且不可伪装","AC-08-4; FD05; BD08; I04; I09","P0","使用两张礼品卡成功完成订单；准备拥有 HANDLE_PAYMENTS 的外部 App。","1. 查询订单、checkout、TransactionItem 和事件。
2. 核对 source、giftCard、金额、币种、sourceIdentifier。
3. 外部 App 尝试创建/更新 source=GIFT_CARD。","1. 每张实扣卡恰有一个 GIFT_CARD 平台交易和成功事件并可追溯。
2. 字段与订单/原卡一致。
3. 外部伪装被拒。"
"TC044","资金追踪与售后","R08 · 礼品卡统一交易记账与支付计算","重复、并发和异步重试不会重复扣卡或超用余额","AC-08-5; FD05; BD08; I04","P0","同一 checkout 可重复完成；同一卡余额仅够一个不同 checkout。","1. 对同一 checkout 并发完成并模拟 worker 重试。
2. 对两个 checkout 并发成交。
3. 检查余额、稳定键、交易和事件数量。","1. 同一 checkout 返回既有资金结果且只扣一次。
2. 不同 checkout 受同一卡行锁约束，不超用。
3. 无重复可操作交易/事件。"
"TC045","资金追踪与售后","R08 · 礼品卡统一交易记账与支付计算","统一实付不重复计算旧补偿字段","AC-08-6; FD05; BD08; I04","P0","订单同时存在礼品卡交易事实与历史 gift_card_compensation 样本。","1. 查询订单 paid/remaining、卡余额、卡事件和交易事件。
2. 在 Dashboard 查看合计。
3. 执行对账。","1. 礼品卡实际扣款仅计一次。
2. 旧补偿仅作历史审计不叠加。
3. 五类事实金额一致。"
"TC046","资金追踪与售后","R08 · 礼品卡统一交易记账与支付计算","礼品卡支付不改税基且敏感卡信息和管理权限受控","AC-08-7; AC-08-8; FD05; BD08; I04","P0","准备部分/全额礼品卡订单、支付 App、有/无 MANAGE_GIFT_CARD 与读取权限身份。","1. 比较用卡前后税基及支付 App 请求金额。
2. 完成全额礼品卡订单。
3. 以各身份查询和修改卡。","1. 税基不变，App 仅收到扣卡后剩余额；全额用卡不伪造 PSP 交易且按确认配置成交。
2. API/UI 仅显示掩码和币种。
3. 无权者不能改余额/状态或读取全码/他人信息。"
"TC047","资金追踪与售后","R09 · 礼品卡及混合支付退款编排","退款入口按来源和币种展示完整事实状态","AC-09-1; AC-09-7; FD05; BD09; I05","P0","订单含礼品卡和外部交易，含已退、处理中及失败事件，并有两个币种历史样本。","1. 打开订单退款入口和交易详情。
2. 推进审批、处理中、成功状态。
3. 对照交易事件和卡余额。","1. 每来源展示实扣、已退、处理中、可退、原因、事件和最终状态。
2. 不同币种不相加。
3. 审批/处理中不误报成功，礼品卡余额恢复及成功事件后才成功。"
"TC048","资金追踪与售后","R09 · 礼品卡及混合支付退款编排","退款金额的正数、精度、上限和省略语义符合 PRD","AC-09-2; FD05; BD09; I05","P0","来源有明确剩余可退额；已知冻结设计风险：目标 SDL 的 TransactionRefundLineInput.amount 为 PositiveDecimal!，与 AC 允许省略金额存在差异。","1. 提交 0、负数、超币种精度、超过可退额及成功+处理中后超额。
2. 按 PRD 省略 amount 提交。
3. 记录 GraphQL 验证层与业务层结果。","1. 非正、精度错误和超额均被原子拒绝并返回对应字段/业务错误。
2. 按 AC，省略应取该来源剩余可退；若被非空 SDL 拒绝则记录为冻结设计风险/阻断失败，不改测试期望。
3. 不产生退款或处理中占额脏记录。"
"TC049","资金追踪与售后","R09 · 礼品卡及混合支付退款编排","礼品卡和外部来源只走各自退款路径","AC-09-3; FD05; BD09; I05","P0","混合订单；受控 PSP 可记录调用；原礼品卡可锁定。","1. 提交含两来源的退款。
2. 记录 PSP 请求、卡余额和交易事件。
3. 核对各 line 金额。","1. 礼品卡份额只回原卡并写平台 refund event，PSP 不收到该份额。
2. 外部份额只发送对应 provider。
3. 各来源事实和汇总一致。"
"TC050","资金追踪与售后","R09 · 礼品卡及混合支付退款编排","退款稳定幂等键覆盖重复、并发和异步重试","AC-09-4; FD05; BD09; I05","P0","同一 order、idempotencyKey 和相同 lines；可并发调用并重放 worker。","1. 并发提交两次。
2. 在 PROCESSING 和完成后分别重试。
3. 比较返回 ID、余额和外部请求次数。","1. 所有请求返回同一持久退款结果。
2. 卡余额只恢复一次，外部 provider 只调用一次。
3. 无重复交易事件。"
"TC051","资金追踪与售后","R09 · 礼品卡及混合支付退款编排","混合退款部分成功保留真实结果且只重试失败来源","AC-09-5; FD05; BD09; I05","P0","配置礼品卡退款成功、外部 provider 失败，随后可恢复。","1. 发起混合退款。
2. 查看订单总状态及各 line 原因。
3. 恢复 provider 后重试。","1. 总状态为 PARTIALLY_SUCCEEDED，不伪造成全成功。
2. 成功礼品卡 line 保持成功。
3. 重试只处理失败外部 line。"
"TC052","资金追踪与售后","R09 · 礼品卡及混合支付退款编排","外部已成功但本地落账失败不会再次请求资金动作","AC-09-6; FD05; BD09; I05","P0","受控 provider 首次返回成功；故障注入使本地最终状态更新失败但能持久化 provider 事实。","1. 发起外部退款并触发本地故障。
2. 查看补偿/人工处理状态和证据。
3. 重试相同幂等请求。","1. 外部成功事实可见且不误报订单全成功。
2. 进入补偿或人工处理。
3. 重试不再次调用 provider。"
"TC053","资金追踪与售后","R09 · 礼品卡及混合支付退款编排","过期或停用原卡可收退款但不激活延期，缺卡明确失败","AC-09-8; FD05; BD09; I05","P0","分别准备过期卡、停用卡和原卡已缺失的交易。","1. 对三类来源退款。
2. 检查余额、active、expiry 和 UI 提示。
3. 检查缺卡失败后是否转其他来源。","1. 过期/停用卡余额恢复但状态和期限不变，UI 提示仍不可消费。
2. 缺卡明确失败。
3. 不转现金或其他卡。"
"TC054","资金追踪与售后","R09 · 礼品卡及混合支付退款编排","已使用礼品卡删除、订单取消、库存回库和退款权限互不混淆","AC-09-9; AC-09-10; FD05; BD09; I05","P0","有资金使用记录的卡和订单；准备仅订单权限、仅 HANDLE_PAYMENTS、兼有、无 MANAGE_GIFT_CARD 身份。","1. 尝试普通删除卡并执行停用。
2. 依次取消订单、退货回库并观察资金状态。
3. 各身份发起/登记退款、进入订单及修改卡。","1. 卡不可普通删除并引导停用。
2. 取消/回库不隐式退款且状态独立。
3. 退款需 HANDLE_PAYMENTS 且订单访问另校验；卡余额/状态修改另需 MANAGE_GIFT_CARD。"
